recipient_image_id,recipient_image_path,recipient_mask_path,recipient_group_id,recipient_species_id,donor_image_id,donor_image_path,donor_mask_path,donor_group_id,donor_species_id,swap_type,seed
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00292.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00292.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00292.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000052439598_06032.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000052439598_06032.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000052439598_06032.png,04::000052439598,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00293.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00293.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00293.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00052.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00052.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00052.png,01::000004250001,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00293.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00293.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00293.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004354677087_19237.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004354677087_19237.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_004354677087_19237.png,05::004354677087,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00294.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00294.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00294.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003977136512_18085.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003977136512_18085.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003977136512_18085.png,01::003977136512,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00294.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00294.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00294.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003631625663_19187.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003631625663_19187.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003631625663_19187.png,05::003631625663,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00295.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00295.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00295.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07622.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000166779598_07622.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000166779598_07622.png,01::000166779598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00295.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00295.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00295.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004339767061_21253.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_004339767061_21253.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_004339767061_21253.png,04::004339767061,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00296.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00296.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00296.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004502957286_09517.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004502957286_09517.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004502957286_09517.png,01::004502957286,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00296.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004490001_00296.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004490001_00296.png,01::000004490001,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000017139599_08611.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000017139599_08611.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000017139599_08611.png,04::000017139599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00361.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00361.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004580001_00361.png,01::000004580001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000128789598_07313.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000128789598_07313.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000128789598_07313.png,01::000128789598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00361.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00361.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004580001_00361.png,01::000004580001,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004360257105_15179.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004360257105_15179.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004360257105_15179.png,03::004360257105,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00362.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00362.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004580001_00362.png,01::000004580001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000036659598_05839.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000036659598_05839.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000036659598_05839.png,01::000036659598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00362.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00362.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004580001_00362.png,01::000004580001,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004214666890_26389.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_004214666890_26389.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_004214666890_26389.png,03::004214666890,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00363.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00363.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004580001_00363.png,01::000004580001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000093829598_06733.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000093829598_06733.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000093829598_06733.png,01::000093829598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00363.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00363.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004580001_00363.png,01::000004580001,1,D:\datasets\Fish4Knowledge\fish_image\fish_06\fish_003549545469_09099.png,D:\datasets\Fish4Knowledge\fish_image\fish_06\fish_003549545469_09099.png,D:\datasets\Fish4Knowledge\mask_image\mask_06\mask_003549545469_09099.png,06::003549545469,6,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00364.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00364.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004580001_00364.png,01::000004580001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004414407149_14517.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004414407149_14517.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004414407149_14517.png,01::004414407149,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00364.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00364.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004580001_00364.png,01::000004580001,1,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003924336368_17757.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003924336368_17757.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003924336368_17757.png,05::003924336368,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00365.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00365.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004580001_00365.png,01::000004580001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19128.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003425595286_19128.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003425595286_19128.png,01::003425595286,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00365.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00365.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004580001_00365.png,01::000004580001,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000034699596_04232.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000034699596_04232.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000034699596_04232.png,03::000034699596,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00366.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00366.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004580001_00366.png,01::000004580001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004342807065_15420.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004342807065_15420.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004342807065_15420.png,01::004342807065,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00366.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004580001_00366.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004580001_00366.png,01::000004580001,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000005509599_08041.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000005509599_08041.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000005509599_08041.png,04::000005509599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00440.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00440.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004680001_00440.png,01::000004680001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000015009597_05172.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000015009597_05172.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000015009597_05172.png,01::000015009597,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00440.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00440.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004680001_00440.png,01::000004680001,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000033570001_03076.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_000033570001_03076.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_000033570001_03076.png,03::000033570001,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00441.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00441.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004680001_00441.png,01::000004680001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003490795366_24414.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003490795366_24414.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003490795366_24414.png,01::003490795366,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00441.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00441.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004680001_00441.png,01::000004680001,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000001969599_07875.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_000001969599_07875.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_000001969599_07875.png,04::000001969599,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00442.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00442.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004680001_00442.png,01::000004680001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004126176756_22070.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004126176756_22070.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004126176756_22070.png,01::004126176756,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00442.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00442.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004680001_00442.png,01::000004680001,1,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003384345218_26309.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_003384345218_26309.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_003384345218_26309.png,02::003384345218,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00443.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00443.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004680001_00443.png,01::000004680001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05546.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000010309598_05546.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000010309598_05546.png,01::000010309598,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00443.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00443.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004680001_00443.png,01::000004680001,1,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003461305323_13509.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_003461305323_13509.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_003461305323_13509.png,05::003461305323,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00444.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00444.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004680001_00444.png,01::000004680001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004421607170_24745.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_004421607170_24745.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_004421607170_24745.png,01::004421607170,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00444.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00444.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004680001_00444.png,01::000004680001,1,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004262666961_19553.png,D:\datasets\Fish4Knowledge\fish_image\fish_05\fish_004262666961_19553.png,D:\datasets\Fish4Knowledge\mask_image\mask_05\mask_004262666961_19553.png,05::004262666961,5,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00445.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00445.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004680001_00445.png,01::000004680001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003883606287_24312.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003883606287_24312.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003883606287_24312.png,01::003883606287,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00445.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00445.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004680001_00445.png,01::000004680001,1,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_000013120001_01110.png,D:\datasets\Fish4Knowledge\fish_image\fish_02\fish_000013120001_01110.png,D:\datasets\Fish4Knowledge\mask_image\mask_02\mask_000013120001_01110.png,02::000013120001,2,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00446.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00446.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004680001_00446.png,01::000004680001,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000022110001_01993.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000022110001_01993.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000022110001_01993.png,01::000022110001,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00446.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004680001_00446.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004680001_00446.png,01::000004680001,1,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003421495277_20206.png,D:\datasets\Fish4Knowledge\fish_image\fish_04\fish_003421495277_20206.png,D:\datasets\Fish4Knowledge\mask_image\mask_04\mask_003421495277_20206.png,04::003421495277,4,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000006069598_05469.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000006069598_05469.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000006069598_05469.png,01::000006069598,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00042.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000004250001_00042.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000004250001_00042.png,01::000004250001,1,same_class_cross_track,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000006069598_05469.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000006069598_05469.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000006069598_05469.png,01::000006069598,1,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_453570735603_14177.png,D:\datasets\Fish4Knowledge\fish_image\fish_03\fish_453570735603_14177.png,D:\datasets\Fish4Knowledge\mask_image\mask_03\mask_453570735603_14177.png,03::453570735603,3,cross_class,3407
D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000006389597_05091.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_000006389597_05091.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_000006389597_05091.png,01::000006389597,1,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003658715752_11657.png,D:\datasets\Fish4Knowledge\fish_image\fish_01\fish_003658715752_11657.png,D:\datasets\Fish4Knowledge\mask_image\mask_01\mask_003658715752_11657.png,01::003658715752,1,same_class_cross_track,3407
